concept:name,annotation,pred
A_Accepted,decide,decide
A_Cancelled,decide,decide
A_Complete,transform,transform
A_Concept,manage,transform
A_Create Application,create,create
A_Denied,decide,decide
A_Incomplete,transform,transform
A_Pending,preserve,transform
A_Submitted,transform,communicate
A_Validating,assess,assess
O_Accepted,decide,decide
O_Cancelled,decide,decide
O_Create Offer,create,create
O_Created,create,create
O_Refused,decide,decide
O_Returned,move,move
O_Sent (mail and online),move,move
O_Sent (online only),move,move
W_Assess potential fraud,assess,assess
W_Call after offers,communicate,move
W_Call incomplete files,communicate,move
W_Complete application,transform,transform
W_Handle leads,transform,create
W_Personal Loan collection,combine,move
W_Shortened completion ,transform,move
W_Validate application,assess,move
abort external,decide,communicate
abort payment,decide,communicate
approve,decide,decide
begin admissibility check,assess,preserve
begin editing,transform,destroy
begin editing from refused,transform,preserve
begin payment,transform,preserve
begin preparations,transform,preserve
calculate,combine,create
calculate protocol,combine,create
cancel offline,decide,decide
change department,transform,move
check,assess,move
check admissibility,assess,move
clear,transform,move
correction GFM17,transform,decide
create,create,create
decide,decide,decide
discard,destroy,decide
finish editing,transform,destroy
finish payment,transform,decide
finish pre-check,assess,decide
finish preparations,transform,decide
initialize,transform,separate
insert document,combine,destroy
mail income,communicate,transform
mail valid,decide,transform
performed,transform,create
performed offline,transform,create
plan,manage,create
prepare external,transform,transform
prepare offline,transform,transform
refuse,decide,decide
remove document,destroy,move
restart editing,transform,decide
revoke approval,decide,decide
revoke decision,decide,decide
revoke withdrawal,transform,move
save,preserve,create
take original document,move,create
withdraw,move,decide
MER present,separate,separate
MER present in supplement,separate,separate
MER required,assess,create
OLO messaging active,assess,combine
VVGB positive,assess,assess
WAW permit aspect,transform,create
WAW request permanently suspended,transform,decide
activities regular procedure,transform,transform
appeal and preliminary injunction in system,transform,create
appeal logded,create,create
appeal subcase completed,transform,transform
appealed to higher court,transform,communicate
applicant is stakeholder,transform,transform
article 33 applies,assess,move
article 34  WABO applies,assess,move
article 35 applies,assess,move
ask stakeholders views,communicate,move
assessment of content completed,assess,transform
by law,assess,create
calculate provisional charges,combine,create
cancel BAG objects research,decide,decide
close case,transform,move
completed subcases content,transform,transform
contacting applicant,communicate,preserve
contested decision affected,assess,preserve
continuation term to decision,transform,transform
continue or abort mutation BAG objects,decide,preserve
coordination of application,manage,transform
copy decision permanent suspension to stakeholders,create,create
copy decision to extend procedure to stakeholders,create,create
create continuation letter,create,create
create coordination confirmation,create,create
create cover letter draft decision,create,create
create cover letter extend procedure term,create,create
create cover letter permanent suspension,create,create
create decision no permit required,create,create
create decision procedure term extension,create,create
create decision terminate on request,create,create
create draft environtmental permit,create,create
create forwarding copy,create,create
create letter only notification required,create,create
create letter requesting missing data,create,create
create letter requesting updated plan,create,create
create message terminate request,create,create
create monitoring case,create,create
create procedure confirmation,create,create
create publication document,create,create
create subcases completeness,create,create
create subcases content,create,create
create subcases present decision,create,create
create subcases submit draft decision,create,create
create suspension competent authority,create,create
creating cover letter decision,create,create
creating cover letter no permit required,create,create
creating decision permanently suspended,create,create
creating decision procedure term extension,create,create
creating decision suspension art. 33 WABO,create,create
