concept:name,annotation,pred
A_Accepted,decide,decide
A_Cancelled,decide,communicate
A_Complete,transform,transform
A_Concept,manage,transform
A_Create Application,create,create
A_Denied,decide,communicate
A_Incomplete,transform,transform
A_Pending,preserve,transform
A_Submitted,transform,move
A_Validating,assess,assess
O_Accepted,decide,decide
O_Cancelled,decide,communicate
O_Create Offer,create,create
O_Created,create,create
O_Refused,decide,decide
O_Returned,move,move
O_Sent (mail and online),move,move
O_Sent (online only),move,move
W_Assess potential fraud,assess,assess
W_Call after offers,communicate,move
W_Call incomplete files,communicate,move
W_Complete application,transform,transform
W_Handle leads,transform,preserve
W_Personal Loan collection,combine,move
W_Shortened completion ,transform,move
W_Validate application,assess,move
abort external,decide,destroy
abort payment,decide,move
approve,decide,decide
begin admissibility check,assess,preserve
begin editing,transform,communicate
begin editing from refused,transform,preserve
begin payment,transform,preserve
begin preparations,transform,preserve
calculate,combine,create
calculate protocol,combine,create
cancel offline,decide,communicate
change department,transform,move
check,assess,assess
check admissibility,assess,assess
clear,transform,destroy
correction GFM17,transform,communicate
create,create,communicate
decide,decide,decide
discard,destroy,communicate
finish editing,transform,communicate
finish payment,transform,transform
finish pre-check,assess,communicate
finish preparations,transform,transform
initialize,transform,separate
insert document,combine,destroy
mail income,communicate,transform
mail valid,decide,transform
performed,transform,create
performed offline,transform,create
plan,manage,create
prepare external,transform,transform
prepare offline,transform,transform
refuse,decide,decide
remove document,destroy,destroy
restart editing,transform,communicate
revoke approval,decide,decide
revoke decision,decide,move
revoke withdrawal,transform,move
save,preserve,move
take original document,move,move
withdraw,move,destroy
MER present,separate,move
MER present in supplement,separate,move
MER required,assess,move
OLO messaging active,assess,preserve
VVGB positive,assess,communicate
WAW permit aspect,transform,preserve
WAW request permanently suspended,transform,move
activities regular procedure,transform,transform
appeal and preliminary injunction in system,transform,preserve
appeal logded,create,preserve
appeal subcase completed,transform,transform
appealed to higher court,transform,communicate
applicant is stakeholder,transform,transform
article 33 applies,assess,move
article 34  WABO applies,assess,move
article 35 applies,assess,move
ask stakeholders views,communicate,communicate
assessment of content completed,assess,transform
by law,assess,preserve
calculate provisional charges,combine,create
cancel BAG objects research,decide,communicate
close case,transform,transform
completed subcases content,transform,transform
contacting applicant,communicate,communicate
contested decision affected,assess,move
continuation term to decision,transform,transform
continue or abort mutation BAG objects,decide,preserve
coordination of application,manage,transform
copy decision permanent suspension to stakeholders,create,create
copy decision to extend procedure to stakeholders,create,move
create continuation letter,create,create
create coordination confirmation,create,create
create cover letter draft decision,create,create
create cover letter extend procedure term,create,create
create cover letter permanent suspension,create,create
create decision no permit required,create,create
create decision procedure term extension,create,create
create decision terminate on request,create,create
create draft environtmental permit,create,create
create forwarding copy,create,create
create letter only notification required,create,create
create letter requesting missing data,create,create
create letter requesting updated plan,create,create
create message terminate request,create,create
create monitoring case,create,create
create procedure confirmation,create,create
create publication document,create,create
create subcases completeness,create,create
create subcases content,create,create
create subcases present decision,create,create
create subcases submit draft decision,create,create
create suspension competent authority,create,create
creating cover letter decision,create,create
creating cover letter no permit required,create,create
creating decision permanently suspended,create,create
creating decision procedure term extension,create,create
creating decision suspension art. 33 WABO,create,create
creating decision suspension art. 34 WABO,create,create
creating environmental permit decision,create,create
date continuation term to decision,manage,create
date decision for inspection,manage,transform
date draft decision for inspection,manage,transform
date environmental permit irrevocable,manage,create
date for inspection MER,manage,transform
decided on draft decision environmental permit,decide,decide
decision date prior to decision,decide,preserve
decision extension procedure term irrevocable,transform,transform
decision keep permanently suspended,preserve,move
decision permanent suspension irrevocable,transform,transform
decision permanently suspended,transform,move
decision procedure term extension,transform,move
decision terminate on request,communicate,communicate
detailed procedure applies,assess,move
determine cause for suspension article 34 WABO,assess,assess
dismiss under mandate,destroy,destroy
enrich decision,combine,move
enrich draft decision,combine,move
enrich draft decision environmental permit,combine,move
enter date advice on treatment of environmental permit,preserve,move
enter date decision permanent suspension,preserve,move
enter date decision procedure term extension,preserve,move
enter date decision suspension,preserve,move
enter date draft decisionenvironmental permit,preserve,move
enter date publication decision environmental permit,preserve,move
enter date termination request received,preserve,move
enter enddate of suspension,preserve,move
enter enddate suspension art. 33 WABO,preserve,move
enter objection term permanent suspension,preserve,move
enter objectionterm,preserve,move
enter publication date draft decision,preserve,move
enter receipt of additional data,preserve,move
enter senddate acknowledgement,preserve,move
enter senddate confirmation request,preserve,move
enter senddate continuation,preserve,move
enter senddate decision,preserve,move
enter senddate decision environmental permit,preserve,move
enter senddate decision permanent suspension,preserve,move
enter senddate decision procedure term extension,preserve,move
enter senddate decision suspension,preserve,move
enter senddate draft decision,preserve,move
enter senddate letter no permit required,preserve,move
enter senddate letter to competent authority,preserve,move
enter senddate letter to stakeholders,preserve,move
enter senddate party permitted,preserve,move
enter senddate procedure confirmation,preserve,move
enter senddate procedure term extension,preserve,move
enter senddate request termination,preserve,move
enter senddate retrieve missing data,preserve,move
enter senddate suspension by competent authority,preserve,move
enter senddate updated plan,preserve,move
entering senddate draft decision environmental permit,preserve,move
environmental permit irrevocable,transform,preserve
extend procedure term,transform,move
final VVGB applications,transform,preserve
first or second phase,assess,transform
first phase affected,assess,move
forward to the competent authority,move,move
forward transcript to stakeholders,move,move
generate draft decision environmental permit,create,create
generate publication document decision environmental permit,create,create
generating decision environmental permit,create,create
generating decision no permit required,create,create
ground for refusal after reassessment plan,decide,preserve
grounds for refusal,decide,move
hearing about draft,communicate,assess
inform BAG administrator,communicate,communicate
initiative competent authority,create,preserve
injunction made ??by court,create,create
investigate BAG objects,assess,assess
keep permanently suspended,preserve,move
message terminate request,communicate,communicate
mutation BAG carry objects,transform,transform
new decision or reassessment,decide,transform
no permit needed or only notification needed,decide,create
no permit required for application,assess,move
objection decision no permit required received,move,move
objection lodged against decision,decide,move
objection subcase completed,transform,transform
objection to extension procedure term receptive,transform,preserve
objection to permanent suspension received,move,move
objections and preliminary injunction in system,transform,preserve
open draft decision for inspection,create,transform
partly permit,decide,move
partly permit application,decide,move
perspective from GS or VROM received,move,move
perspective on draft decision environmental permit received,move,move
perspective regarding draft founded,decide,move
phase activity no permit required,assess,move
phase additional information received,move,move
phase advice known,preserve,communicate
phase appeal lodged,create,move
phase application received,move,move
phase application receptive,transform,communicate
phase archived case,preserve,transform
phase asked additional information,communicate,communicate
phase case handled,manage,preserve
phase concept decision ready,transform,transform
phase concept draft decision ready,transform,transform
phase decision irrevocable,transform,transform
phase decision ready,transform,transform
phase decision sent,move,move
phase decision suspended,decide,move
phase decision taken,decide,move
phase draft decision made,decide,create
phase draft decision ready,transform,transform
phase draft decision sent,move,move
phase forwarded to competent authority,move,move
phase objection filed,transform,move
phase only notification required,assess,move
