concept:name,annotation,pred
A_Accepted,decide,decide
A_Cancelled,decide,decide
A_Complete,transform,decide
A_Concept,manage,decide
A_Create Application,create,decide
A_Denied,decide,decide
A_Incomplete,transform,decide
A_Pending,preserve,decide
A_Submitted,transform,decide
A_Validating,assess,decide
O_Accepted,decide,decide
O_Cancelled,decide,decide
O_Create Offer,create,decide
O_Created,create,decide
O_Refused,decide,decide
O_Returned,move,decide
O_Sent (mail and online),move,move
O_Sent (online only),move,create
W_Assess potential fraud,assess,assess
W_Call after offers,communicate,assess
W_Call incomplete files,communicate,assess
W_Complete application,transform,assess
W_Handle leads,transform,manage
W_Personal Loan collection,combine,manage
W_Shortened completion ,transform,assess
W_Validate application,assess,assess
abort external,decide,decide
abort payment,decide,decide
approve,decide,decide
begin admissibility check,assess,transform
begin editing,transform,transform
begin editing from refused,transform,transform
begin payment,transform,transform
begin preparations,transform,transform
calculate,combine,combine
calculate protocol,combine,combine
cancel offline,decide,decide
change department,transform,transform
check,assess,assess
check admissibility,assess,assess
clear,transform,transform
correction GFM17,transform,transform
create,create,create
decide,decide,transform
discard,destroy,transform
finish editing,transform,transform
finish payment,transform,transform
finish pre-check,assess,transform
finish preparations,transform,transform
initialize,transform,transform
insert document,combine,transform
mail income,communicate,manage
mail valid,decide,move
performed,transform,transform
performed offline,transform,transform
plan,manage,transform
prepare external,transform,transform
prepare offline,transform,transform
refuse,decide,transform
remove document,destroy,transform
restart editing,transform,transform
revoke approval,decide,transform
revoke decision,decide,decide
revoke withdrawal,transform,transform
save,preserve,transform
take original document,move,transform
withdraw,move,transform
MER present,separate,transform
MER present in supplement,separate,assess
MER required,assess,transform
OLO messaging active,assess,assess
VVGB positive,assess,transform
WAW permit aspect,transform,assess
WAW request permanently suspended,transform,transform
activities regular procedure,transform,communicate
appeal and preliminary injunction in system,transform,communicate
appeal logded,create,transform
appeal subcase completed,transform,transform
appealed to higher court,transform,communicate
applicant is stakeholder,transform,transform
article 33 applies,assess,combine
article 34  WABO applies,assess,create
article 35 applies,assess,combine
ask stakeholders views,communicate,transform
assessment of content completed,assess,transform
by law,assess,decide
calculate provisional charges,combine,combine
cancel BAG objects research,decide,transform
close case,transform,transform
completed subcases content,transform,communicate
contacting applicant,communicate,transform
contested decision affected,assess,communicate
continuation term to decision,transform,communicate
continue or abort mutation BAG objects,decide,create
coordination of application,manage,combine
copy decision permanent suspension to stakeholders,create,transform
copy decision to extend procedure to stakeholders,create,assess
create continuation letter,create,create
create coordination confirmation,create,create
create cover letter draft decision,create,create
create cover letter extend procedure term,create,create
create cover letter permanent suspension,create,create
create decision no permit required,create,assess
create decision procedure term extension,create,create
create decision terminate on request,create,create
create draft environtmental permit,create,combine
create forwarding copy,create,create
create letter only notification required,create,create
create letter requesting missing data,create,create
create letter requesting updated plan,create,create
create message terminate request,create,create
create monitoring case,create,create
create procedure confirmation,create,create
create publication document,create,combine
create subcases completeness,create,create
create subcases content,create,create
create subcases present decision,create,create
create subcases submit draft decision,create,create
create suspension competent authority,create,create
creating cover letter decision,create,create
creating cover letter no permit required,create,transform
creating decision permanently suspended,create,decide
creating decision procedure term extension,create,combine
