concept:name,annotation,pred
A_Accepted,decide,transform
A_Cancelled,decide,transform
A_Complete,transform,transform
A_Concept,manage,transform
A_Create Application,create,transform
A_Denied,decide,transform
A_Incomplete,transform,transform
A_Pending,preserve,transform
A_Submitted,transform,transform
A_Validating,assess,transform
O_Accepted,decide,transform
O_Cancelled,decide,transform
O_Create Offer,create,transform
O_Created,create,transform
O_Refused,decide,transform
O_Returned,move,transform
O_Sent (mail and online),move,transform
O_Sent (online only),move,transform
W_Assess potential fraud,assess,transform
W_Call after offers,communicate,transform
W_Call incomplete files,communicate,transform
W_Complete application,transform,transform
W_Handle leads,transform,transform
W_Personal Loan collection,combine,transform
W_Shortened completion ,transform,transform
W_Validate application,assess,transform
abort external,decide,transform
abort payment,decide,transform
approve,decide,transform
begin admissibility check,assess,transform
begin editing,transform,transform
begin editing from refused,transform,transform
begin payment,transform,transform
begin preparations,transform,transform
calculate,combine,transform
calculate protocol,combine,transform
cancel offline,decide,transform
change department,transform,transform
check,assess,transform
check admissibility,assess,transform
clear,transform,transform
correction GFM17,transform,transform
create,create,transform
decide,decide,transform
discard,destroy,transform
finish editing,transform,transform
finish payment,transform,transform
finish pre-check,assess,transform
finish preparations,transform,transform
initialize,transform,transform
insert document,combine,transform
mail income,communicate,transform
mail valid,decide,transform
performed,transform,transform
performed offline,transform,transform
plan,manage,transform
prepare external,transform,transform
prepare offline,transform,transform
refuse,decide,transform
remove document,destroy,transform
restart editing,transform,transform
revoke approval,decide,transform
revoke decision,decide,transform
revoke withdrawal,transform,transform
save,preserve,transform
take original document,move,transform
withdraw,move,transform
MER present,separate,transform
MER present in supplement,separate,transform
MER required,assess,transform
OLO messaging active,assess,transform
VVGB positive,assess,transform
WAW permit aspect,transform,transform
WAW request permanently suspended,transform,transform
activities regular procedure,transform,transform
appeal and preliminary injunction in system,transform,transform
appeal logded,create,transform
appeal subcase completed,transform,transform
appealed to higher court,transform,transform
applicant is stakeholder,transform,transform
article 33 applies,assess,transform
article 34  WABO applies,assess,transform
article 35 applies,assess,transform
ask stakeholders views,communicate,transform
assessment of content completed,assess,transform
by law,assess,transform
calculate provisional charges,combine,transform
cancel BAG objects research,decide,transform
close case,transform,transform
completed subcases content,transform,transform
contacting applicant,communicate,transform
contested decision affected,assess,transform
continuation term to decision,transform,transform
continue or abort mutation BAG objects,decide,transform
coordination of application,manage,transform
copy decision permanent suspension to stakeholders,create,transform
copy decision to extend procedure to stakeholders,create,transform
create continuation letter,create,transform
create coordination confirmation,create,transform
create cover letter draft decision,create,transform
create cover letter extend procedure term,create,transform
create cover letter permanent suspension,create,transform
create decision no permit required,create,transform
create decision procedure term extension,create,transform
create decision terminate on request,create,transform
create draft environtmental permit,create,transform
create forwarding copy,create,transform
create letter only notification required,create,transform
create letter requesting missing data,create,transform
create letter requesting updated plan,create,transform
create message terminate request,create,transform
create monitoring case,create,transform
create procedure confirmation,create,transform
create publication document,create,transform
create subcases completeness,create,transform
create subcases content,create,transform
create subcases present decision,create,transform
create subcases submit draft decision,create,transform
create suspension competent authority,create,transform
creating cover letter decision,create,transform
creating cover letter no permit required,create,transform
creating decision permanently suspended,create,transform
creating decision procedure term extension,create,transform
creating decision suspension art. 33 WABO,create,transform
creating decision suspension art. 34 WABO,create,transform
creating environmental permit decision,create,transform
date continuation term to decision,manage,transform
date decision for inspection,manage,transform
date draft decision for inspection,manage,transform
date environmental permit irrevocable,manage,transform
date for inspection MER,manage,transform
decided on draft decision environmental permit,decide,transform
decision date prior to decision,decide,transform
decision extension procedure term irrevocable,transform,transform
decision keep permanently suspended,preserve,transform
decision permanent suspension irrevocable,transform,transform
decision permanently suspended,transform,transform
decision procedure term extension,transform,transform
decision terminate on request,communicate,transform
detailed procedure applies,assess,transform
determine cause for suspension article 34 WABO,assess,transform
dismiss under mandate,destroy,transform
enrich decision,combine,transform
enrich draft decision,combine,transform
enrich draft decision environmental permit,combine,transform
enter date advice on treatment of environmental permit,preserve,transform
enter date decision permanent suspension,preserve,transform
enter date decision procedure term extension,preserve,transform
enter date decision suspension,preserve,transform
enter date draft decisionenvironmental permit,preserve,transform
enter date publication decision environmental permit,preserve,transform
enter date termination request received,preserve,transform
enter enddate of suspension,preserve,transform
enter enddate suspension art. 33 WABO,preserve,transform
enter objection term permanent suspension,preserve,transform
enter objectionterm,preserve,transform
enter publication date draft decision,preserve,transform
enter receipt of additional data,preserve,transform
enter senddate acknowledgement,preserve,transform
enter senddate confirmation request,preserve,transform
enter senddate continuation,preserve,transform
enter senddate decision,preserve,transform
enter senddate decision environmental permit,preserve,transform
enter senddate decision permanent suspension,preserve,transform
enter senddate decision procedure term extension,preserve,transform
enter senddate decision suspension,preserve,transform
enter senddate draft decision,preserve,transform
enter senddate letter no permit required,preserve,transform
enter senddate letter to competent authority,preserve,transform
enter senddate letter to stakeholders,preserve,transform
enter senddate party permitted,preserve,transform
enter senddate procedure confirmation,preserve,transform
enter senddate procedure term extension,preserve,transform
enter senddate request termination,preserve,transform
enter senddate retrieve missing data,preserve,transform
enter senddate suspension by competent authority,preserve,transform
enter senddate updated plan,preserve,transform
entering senddate draft decision environmental permit,preserve,transform
environmental permit irrevocable,transform,transform
extend procedure term,transform,transform
final VVGB applications,transform,transform
first or second phase,assess,transform
first phase affected,assess,transform
forward to the competent authority,move,transform
forward transcript to stakeholders,move,transform
generate draft decision environmental permit,create,transform
generate publication document decision environmental permit,create,transform
generating decision environmental permit,create,transform
generating decision no permit required,create,transform
ground for refusal after reassessment plan,decide,transform
grounds for refusal,decide,transform
hearing about draft,communicate,transform
inform BAG administrator,communicate,transform
initiative competent authority,create,transform
injunction made ??by court,create,transform
investigate BAG objects,assess,transform
keep permanently suspended,preserve,transform
message terminate request,communicate,transform
mutation BAG carry objects,transform,transform
new decision or reassessment,decide,transform
no permit needed or only notification needed,decide,transform
no permit required for application,assess,transform
objection decision no permit required received,move,transform
objection lodged against decision,decide,transform
objection subcase completed,transform,transform
objection to extension procedure term receptive,transform,transform
objection to permanent suspension received,move,transform
objections and preliminary injunction in system,transform,transform
open draft decision for inspection,create,transform
partly permit,decide,transform
partly permit application,decide,transform
perspective from GS or VROM received,move,transform
perspective on draft decision environmental permit received,move,transform
perspective regarding draft founded,decide,transform
phase activity no permit required,assess,transform
phase additional information received,move,transform
phase advice known,preserve,transform
phase appeal lodged,create,transform
phase application received,move,transform
phase application receptive,transform,transform
phase archived case,preserve,transform
phase asked additional information,communicate,transform
phase case handled,manage,transform
phase concept decision ready,transform,transform
phase concept draft decision ready,transform,transform
phase decision irrevocable,transform,transform
