concept:name,annotation,pred
A_Accepted,decide,decide
A_Cancelled,decide,decide
A_Complete,transform,transform
A_Concept,manage,transform
A_Create Application,create,create
A_Denied,decide,decide
A_Incomplete,transform,assess
A_Pending,preserve,assess
A_Submitted,transform,transform
A_Validating,assess,transform
O_Accepted,decide,decide
O_Cancelled,decide,decide
O_Create Offer,create,create
O_Created,create,create
O_Refused,decide,decide
O_Returned,move,move
O_Sent (mail and online),move,move
O_Sent (online only),move,move
W_Assess potential fraud,assess,transform
W_Call after offers,communicate,transform
W_Call incomplete files,communicate,transform
W_Complete application,transform,transform
W_Handle leads,transform,transform
W_Personal Loan collection,combine,transform
W_Shortened completion ,transform,transform
W_Validate application,assess,transform
abort external,decide,decide
abort payment,decide,decide
approve,decide,decide
begin admissibility check,assess,transform
begin editing,transform,transform
begin editing from refused,transform,transform
begin payment,transform,transform
begin preparations,transform,transform
calculate,combine,combine
calculate protocol,combine,combine
cancel offline,decide,decide
change department,transform,transform
check,assess,assess
check admissibility,assess,assess
clear,transform,transform
correction GFM17,transform,decide
create,create,create
decide,decide,decide
discard,destroy,transform
finish editing,transform,transform
finish payment,transform,transform
finish pre-check,assess,decide
finish preparations,transform,transform
initialize,transform,transform
insert document,combine,combine
mail income,communicate,manage
mail valid,decide,transform
performed,transform,transform
performed offline,transform,transform
plan,manage,transform
prepare external,transform,transform
prepare offline,transform,transform
refuse,decide,decide
remove document,destroy,transform
restart editing,transform,decide
revoke approval,decide,decide
revoke decision,decide,decide
revoke withdrawal,transform,transform
save,preserve,transform
take original document,move,decide
withdraw,move,decide
MER present,separate,transform
MER present in supplement,separate,transform
MER required,assess,transform
OLO messaging active,assess,transform
VVGB positive,assess,assess
WAW permit aspect,transform,assess
WAW request permanently suspended,transform,decide
activities regular procedure,transform,transform
appeal and preliminary injunction in system,transform,transform
appeal logded,create,assess
appeal subcase completed,transform,transform
appealed to higher court,transform,transform
applicant is stakeholder,transform,communicate
article 33 applies,assess,transform
article 34  WABO applies,assess,assess
article 35 applies,assess,assess
ask stakeholders views,communicate,transform
assessment of content completed,assess,transform
by law,assess,assess
calculate provisional charges,combine,combine
cancel BAG objects research,decide,decide
close case,transform,transform
completed subcases content,transform,communicate
contacting applicant,communicate,transform
contested decision affected,assess,transform
continuation term to decision,transform,communicate
continue or abort mutation BAG objects,decide,transform
coordination of application,manage,transform
copy decision permanent suspension to stakeholders,create,transform
copy decision to extend procedure to stakeholders,create,transform
create continuation letter,create,create
create coordination confirmation,create,create
create cover letter draft decision,create,create
create cover letter extend procedure term,create,create
create cover letter permanent suspension,create,create
create decision no permit required,create,create
create decision procedure term extension,create,create
create decision terminate on request,create,create
create draft environtmental permit,create,create
create forwarding copy,create,create
create letter only notification required,create,create
create letter requesting missing data,create,create
create letter requesting updated plan,create,create
create message terminate request,create,create
create monitoring case,create,create
create procedure confirmation,create,create
create publication document,create,create
create subcases completeness,create,create
create subcases content,create,create
create subcases present decision,create,create
create subcases submit draft decision,create,create
create suspension competent authority,create,create
creating cover letter decision,create,create
creating cover letter no permit required,create,create
creating decision permanently suspended,create,create
creating decision procedure term extension,create,create
